id,lyric
2984,"Tch, get up off your knees"
2985,I'll be ridin' shotgun underneath the hot sun
2986,We hold each other
2987,"b****, we on the real, it's time to stop talkin' (Stop talkin', stop talkin')"
2988,"Ran up my check, when I walk in the bank"
2989,Welcome to your name in lights (Yeah!)
2990,All the stars are closer
2991,Too much convo for 24 hours
2992,"If you wanted me, you would just say so"
2993,Or skrrt off in the Panny (Uh)
2994,"When you act like a bad girl, I like that"
2995,They ain't f***in' protect us
2996,I got this feeling on a summer day
2997,"I just took the doors off the 'Ghini, now I'm ridin'"
2998,"Oohh, da du du du"
2999,"I was lookin' at you the other day (Oh, the other day)"
3000,"Prayin' a n**** show us love, but ain't no love, so we get it out the mud"
3001,"Posted with the drop, gun cocked, on the regular"
3002,Don't ever let me go go go
3003,"Venom, (I got that) adrenaline momentum"
3004,I think you could use someone like me
3005,I let my guard down and then you pulled the rug
3006,"Is she a stripper, a rapper or a singer?"
3007,She'll kiss your neck with no emotion
3008,"I finally wanna be alive, I finally wanna be alive"
3009,She could be the one
3010,"That I'm no sweet dream, but I'm a hell of a night"
3011,You came to lift me up
3012,"It ain't no actin', how I'm actin', she realize I'm a thug"
3013,Wait for me to come home
3014,But you show up in everything that I do (Do)
3015,"Shots (And shots), dots (Them mops)"
3016,"I used to f*** with you, now I'm wishing that a bus hit you"
3017,"Used to be broke but now I'm rich, I'm spendin' every penny"
3018,"Guap, guap, get some chicken"
3019,"You in my way, need to move, b**** (Yeah)"
3020,Margiela Madman with cases I'm still tryna beat
3021,We can all get some
3022,"Better than I do, darling, I know"
3023,"Oblivion, yeah, yeah"
3024,"Whole lotta racks, whole lotta stacks"
3025,"Shots over here, f*** the other side"
3026,We need someone to lean on
3027,"I spend over $5,000, that's just on one fit (woah, woah)"
3028,In all the good times
3029,"He's only here for one thing, but (So am I)"
3030,"I ain't get mad, I just switched out clocks (Hahaha)"
3031,"Come on, come along with me"
3032,I got mixed emotions
3033,"You don't care, you never did"
3034,"And every time we get up, always end up on the news"
3035,"Y'all just love me for my lifestyle, uh"
3036,"To be destined to have blessings to believe in, Lord"
3037,"Baby, why not waste it on me? Waste it on me"
3038,"Reach for it, I'ma put your face on it"
3039,With this boy who's hollering
3040,Somethin' 'bout you makes me feel like a dangerous woman
3041,"(Don't give up, don't give up, don't give up; I got stamina)"
3042,Don't she got work in the morning?
3043,"I done ran up a whole lot, yeah"
3044,"BRELAND, BRELAND"
3045,I be in New York with the gangsters (And what's up?)
3046,"Bang outside, I hang outside"
3047,"A far cry from it, or it's in my grasp, but as"
3048,"To shine, to shine, to shine, to shine"
3049,"Blue 720, futuristic, move when it's parked, it's Gucci"
3050,I've been tested like the ends of
3051,"Grrrrrah, we takin' shots right now (Shots right now)"
3052,"The coupe is roofless, but I get top in it"
3053,"Fourth quarter shawty, shoot up your party"
3054,Are we out of the woods yet? Are we out of the woods yet?
3055,You think you know somebody
3056,I'ma pull up in the big body with the f***in' MAC
3057,"Nobody but you, 'body but me"
3058,"This b**** think that she slick, but I'm buyin' 'em both"
3059,I filled your cup until it overflowed
3060,And it's all good if you're bad
3061,Muje khana hai muje bhi ek bite do
3062,"Pockets empty, wallet gone"
3063,We need someone to lean on
3064,"Mike Amiri, Mike Amiri"
3065,And I found the light stepping out of me
3066,All you gotta do is leave it better than you found it
3067,Pretend that we don't know now
3068,I need you on my skin
3069,"Down, down, down, down, down"
3070,"6'1"", on the money, 9'2"""
3071,And I want to feel something again
3072,If I tell you all my feelings
3073,"I know, we can get higher"
3074,Cardi don't play that s*** (Yeah)
3075,"Sun is down, freezin' cold"
3076,Passin' that b**** and she hot
3077,No good at giving you up
3078,And they can't steal
3079,I hope someday we'll sit down together
3080,"I want your stupid love, love"
3081,My friends tell me I'm good
3082,Already f***ed one rapper's girl this week
3083,"Leid, leid, leid, leid, leidet"
3084,"'Cause I'm the type of Baby that's gon' f*** the babysitter (Marii Beatz, turn me up)"
3085,I want you to be the one
3086,"If we was a movie, I wonder how it'd play out (Oh)"
3087,"Oh, so come and get this d***"
3088,"You don't hit my line no more, oh, oh"
3089,"And I'm trying, trying, I'm trying, but I"
3090,I got mob ties to the nawf side (Nawf side)
3091,"They talkin' down on my name, don't let 'em run off with the name"
3092,"Might as well cancel our plans, yeah"
3093,Ahh ahh ahh ahh ahh
3094,Still falling for you
3095,"My code name is groper, I role play with lotion"
3096,"I'll lay out all my reasons, you'll say that I need help"
3097,Welcome to my house
3098,And I've been trying to find a reason to get up
3099,"23, but I had her when I was 22 (What?)"
3100,I just went up in my price (Ayy)
3101,"Woke up this morning, can't remember nothing"
3102,But this one gon' last
3103,How can I tell you? (Skate) How can I tell you? (Four)
3104,You the type that's f***in' for the rent (You a t***)
3105,"I feel good, sometimes I don't, ayy, don't"
3106,I just been ballin' on these n****s like I'm Kendrick Nunn
3107,I like that you're lonely
3108,"So I stepped off the Golden, mm"
3109,"And 'til this day, that lil' b**** know all my songs"
3110,"Act up, you can get snatched up"
3111,"Now your daddy wants to kill me (Yeah, yeah)"
3112,"Come on, let's go"
3113,"Draco with the drum and it's dirty (21, 21)"
3114,"You know I'm back, like I never left (I never left)"
3115,"On this game will end, I'm loco"
3116,"I just... what? I just... uh, put a Richard on the card"
3117,How deep is your love?
3118,I love to wake up next to you
3119,In all the good times
3120,Would you be there to always hold me down?
3121,"b****, what's happening? (Ah, what's up?)"
3122,"What a awesome thing, engulfed in shame"
3123,Especially when another girl I flew in is flickin' up in my bathroom
3124,"Do you love me or love seekin' attention, I mean which one is it?"
3125,"RALF ""RALLE"" PETERSEN FEAT. HACK NORRIS"
3126,AR's and them .223's
3127,"Tryin' not to get pinched, smokin' on a stupid stench"
3128,But I guarantee that I'ma die real
3129,That n**** mad because his b**** still chose us (Chose us)
3130,"I know I wasn't there for you, at least I said I'm sorry"
3131,How's it go again?
3132,To stay and give it tonight
3133,Y'all n****s slow as a heroin high
3134,"Once in a while, I ask myself"
3135,"And I really wanna know where you at, at"
3136,No matter where you go
3137,"Got a bad b****, honey skintone, pretty long hair, she Belizean"
3138,"With your love, nobody can drag me down"
3139,"It was never the same, and it's bothered me since"
3140,"I wonder when I love me is enough (Yeah, yeah, yeah)"
3141,"You know? We keep mobbin', it's just me and my b****"
3142,That's probably just alone and afraid
3143,"They see how I made it, I'm the reason they won't rap now"
3144,"I'm just tryna get it, I ain't tryna die (No)"
3145,It's not easy for someone to catch my eye
3146,Cartier bag for the Cartier t***
3147,I don't look to the sky no mo'
3148,"Don't wanna lie here, but you can learn to"
3149,"Glock switch, Glock switch (Brrt), Glock switch (Brrt), Glock switch (Brrt)"
3150,So it's only right that I get in the streets
3151,"Man, we outchea, do the hit, then go in the house, b**** (Why?)"
3152,"Double C your purses, you deserve it"
3153,"Mmm, ah, mmm, ah, mmm, if you let me love you"
3154,Sometimes I think back to the old days
3155,For you to call me baby
3156,Look for my mama when I try to look inside my woman
3157,"That's just too bitter for worse, don't wanna face it"
3158,I am like you so I want proof I'm what you're feeling (Oh)
3159,I'm just gon' keep stompin'
3160,I'm not done (Preach!)
3161,To these kids you no longer exist
3162,"I'm straight from the Nawf, I went, bought me a don (the Nawf)"
3163,Side eyes let me know that we visible
3164,"Made a lot of M's, made a lot of moves"
3165,Knowin' that no matter what bars I come with
3166,But if you down to try it I know of a better way
3167,"I can't find your house, send me the info"
3168,Show me an open door
3169,Nice to know my kind will be on my side
3170,"Let's have a good time, let's go"
3171,"Now that I'm home, back off the road"
3172,Something's got a hold on me
3173,How the f*** you've seen so many beaches?
3174,"And I'm scared, yeah, I'm still scared"
3175,"High, I'm an anxious soul"
3176,"I shop one stop, I'm high for seven days (High for seven days)"
3177,"Yeah, something inside me's changed"
3178,"I wanna know, would you stick around?"
3179,But if it's really true what people sayin'
3180,"Who do you love, do you love now?"
3181,"So come on, and let it go"
3182,"Let me apologize, yeah"
3183,I was holdin' down my team like my name was Peyton
3184,"No time for gibberish, all the critics hearin' this"
3185,Drank 'til two (Yeah)
3186,"I wanna try something, all night"
3187,I ain't gon' stop
3188,"f*** the club up, f*** the club up (b****!)"
3189,"And ain't nobody leaving soon, so keep dancing"
3190,Get the genie out the bottle
3191,Call it trap 'cause it's a total setup
3192,(Speed it up a little bit)
3193,"Back up, back up and wine it, girl"
3194,None of that s*** matter now
3195,"Run up, catch a cold cut (Grrt)"
3196,I don't wanna face this rebound
3197,You ever wonder what it means to make it by any means and finally attain your dreams?
3198,"Sorry, I ain't sorry"
3199,"So she gon' call her friends, now that's a plan"
3200,Space coupe like E.T. (E.T.)
3201,"Wie viele Shots noch, bis du ins Rollen kommst?"
3202,I'm so low that my scrotum's almost dragging up on the concrete
3203,Look what I'm whippin' now
3204,"Never mind, never mind"
3205,And you know Tity shinin' like acrylic
3206,"Untouchable, untouchable"
3207,I was gonna be that one in a million
3208,"'Cause she loves danger, psychopath"
3209,"Let's f*** on the money 'fore we count that, that's some rich s***"
3210,I came out the mud like the cleats
3211,All she wanna do is party all night
3212,"Yeah, chopstick came with a large lo mein"
3213,"Down, down, down, down, down"
3214,If I got locked away
3215,"Man, I thought you would've learned your lesson"
3216,"Take it back, bring it side to side"
3217,Maybe we can be on chill tonight
3218,Let me demonstrate
3219,"Your hips roll, you do the Calypso"
3220,I get the skirt when I want (skrrt!)
3221,When I could just hop in a Porsche?
3222,"Sippin' codeine, that s*** give me energy"
3223,"Thinkin' 'bout postin' her on the 'gram, and delete her (Delete it)"
3224,"But, I'm faded and I got a little sedated"
3225,I walk in Moncler and buy everyone coats
3226,(Are we out of the woods yet? Are we out of the woods?)
3227,Everything was so cool (So cool)
3228,I got him swervin' and breakin' the law
3229,"I've been lonely, mmh, ah, yeah"
3230,"Cause now that you're gone, I've moved up, I've moved on"
3231,"As I wander down the avenue, so confused"
3232,How could we say we would not forget
3233,Everything I'm given now
3234,"Live in my head, should be paying rent"
3235,Even though you don't even smoke
3236,My heart's over ice (Woah)
3237,Who put this s*** together? I'm the glue
3238,"n**** going out sad 'bout the ho, he a Skittle (Sweet)"
3239,"Tell me where your mind is, drop a pin, what's the coordinates?"
3240,Now I got the green lit and the green right
3241,"Trap, TrapMoneyBenny"
3242,"Yuh, Lil Pump, yuh"
3243,"Why you gotta be so cold in the summertime, summertime?"
3244,"The trap always open, b****, we ain't never closed"
3245,I'll be your shoulder at anytime you need
3246,"It's been me, myself, and why did you go, did you go? Oh"
3247,"Count it up, count it up, count it up, count it"
3248,"If this Sunday dinner, my hand on her gravy"
3249,"I'ma turn the tables, promise you will not forget it"
3250,"You get hit, I do not miss shots"
3251,"Pop a Perc, I can't stand up"
3252,We were fighting back and forth like you were wearin' the thing
3253,At least we'll both be numb
3254,"I could be your medicine, yeah (Woo)"
3255,And I know you're no good for me
3256,"Ayy, yeah, f*** with G and get some money"
3257,I wish I told you that I loved you
3258,"All the dawgs, all the dawgs low creep right behind me in the Phantom (It's lit!)"
3259,"You think I'm dumb, I ain't no kid"
3260,"I've been on the low, I been taking my time"
3261,"When we got so close, so close to love"
3262,This chopper come straight from Dior
3263,Know that means I'll have to leave
3264,Welcome to my house
3265,"I don't even know where to start, I'm just done"
3266,"Uh, yeah, I'm finna get up in the feeling"
3267,I miss your full moon rising
3268,"Ex's and the oh, oh, oh's they haunt me"
3269,Blue dollar bills in them hills to the sky (Yeah)
3270,"Wherever we're standing, I won't take you for granted"
